3PG,ATP,Acetaldehyde,F16P,Glucose,NAD,Pyruvate,Triose_Gly3Phos_DHAP,extracellular acetaldehyde
0.7,2.0,0.08,5.0,1.0,0.6,8.0,0.6,0.02
0.6722313530314459,2.708838335796223,0.07408644551497735,5.16042034601113,0.8565897323702912,0.5798870762097507,8.415967901073795,0.5935766071338411,0.023068873835993438
0.8487844345534056,3.00157707414792,0.07818274309547839,4.759746282858067,1.2900787462511296,0.6205446902040206,8.217495313191675,0.5741476145128845,0.024350984725301793
0.930785876770736,3.036016636039556,0.08023991356632286,4.497851645137311,1.6266547512874845,0.6411762100448334,8.069970685873754,0.5451313763841887,0.025253035418537777
0.9037341043773344,2.9234297632791684,0.08071727644752097,4.3764585219368675,1.851896665560917,0.6459612495166621,8.019723079029147,0.508577668188714,0.025661679388035184
0.7771036994692301,2.6390523677993123,0.08000822038636139,4.438319329586865,1.8993778800065164,0.6377067631872555,8.069301093330129,0.47652271052368117,0.025647750652264167
0.556264130545287,1.7735086546801826,0.07761328043964587,4.952420218555065,1.4592017244550206,0.609973580496383,8.241409759745748,0.4712010981418314,0.02519400091011193
0.3200303067209748,0.4931466309408938,0.07132049899575854,6.045660598258263,0.26910182181829206,0.5408991437269466,8.557336127741618,0.5721317072397126,0.023754174607197753
0.3815028486413473,1.2216808931092713,0.06921050379734703,5.974903083512184,0.19506617511011395,0.5226234021816847,8.62128586089947,0.6164458617883939,0.022448465432091173
0.5131115528753025,2.143562494495581,0.07093015840664918,5.582063430572362,0.48210850669035027,0.5432283851228715,8.576541908727537,0.6111601762992201,0.022385451442051594
0.6894239363302486,2.748458475750091,0.0745936924292092,5.134074525440846,0.8912713107707407,0.5836531874356781,8.41638428307421,0.5934739818213149,0.02321039321855012
0.8500982365631461,3.0029260573504057,0.07821714802304469,4.757203915392023,1.293398996090713,0.6208236879854412,8.21645633631467,0.5740140398127695,0.024363125976333222
0.9309542031741832,3.0357796672265387,0.08024688144276931,4.496767122148054,1.628269174445166,0.6412438799878613,8.069422485746188,0.5449425410549711,0.025256809897342775
0.9032996993527384,2.9224322051958143,0.08071661091983483,4.376233346778919,1.8527261469851217,0.6459518202266524,8.019727334079896,0.5083786610942498,0.02566268550114786
0.7761792481541134,2.636759129417304,0.08000093217984114,4.439359644624936,1.8988897712379715,0.6376232276639449,8.069840727164108,0.47639088505586774,0.025646614874293344
0.5545874307606543,1.7621284442919223,0.0775912317997799,4.9594748893114575,1.4522678554328954,0.6097046487849844,8.24304725389924,0.4713636669496346,0.025189743576020177
